id,churn_probability
91918,0.028957634797024925
91919,0.02773318660251447
91920,0.023761237976933493
91921,0.419239109039969
91922,0.3301626695541293
91923,0.02588682053492695
91924,0.025299167889958975
91925,0.03459491603934492
91926,0.023873527076081563
91927,0.044742917371798994
91928,0.04544511502936979
91929,0.026927696330026497
91930,0.02472751564335537
91931,0.03314498992144998
91932,0.5862091301699109
91933,0.022332901114801774
91934,0.03741832604620951
91935,0.28737498185195165
91936,0.053431665365334384
91937,0.03487784764729658
91938,0.028576940419612992
91939,0.042680347223396614
91940,0.024602300339955255
91941,0.05633575447258447
91942,0.04461523348198927
91943,0.0393758700806244
91944,0.053730233759894885
91945,0.17682197839958255
91946,0.027294482937037803
91947,0.04480766225041804
91948,0.05935041827479013
91949,0.0358709768893056
91950,0.025216775209149844
91951,0.4802879970384349
91952,0.030630622398183326
91953,0.03960884224117095
91954,0.02526128038510258
91955,0.06309149960586119
91956,0.029447847846624416
91957,0.05353174000612773
91958,0.030573301562273156
91959,0.028546736881713684
91960,0.07913704075797609
91961,0.025049873888027
91962,0.25787258236807276
91963,0.152096196104508
91964,0.05202164002974144
91965,0.4364593112199072
91966,0.027974564418084446
91967,0.02820524865107318
91968,0.04207284096172377
91969,0.02474031261616826
91970,0.029674958863228493
91971,0.025893015668274767
91972,0.39580799357936747
91973,0.030129563475826102
91974,0.04748804831615858
91975,0.04668862717942211
91976,0.05277105897383259
91977,0.025775739645713294
91978,0.030113579154438908
91979,0.6954010006961738
91980,0.8296930046130155
91981,0.03128575840400907
91982,0.0940581816577318
91983,0.02816299826889742
91984,0.024693220722883977
91985,0.06682358253188561
91986,0.030157675547482436
91987,0.3897063734769464
91988,0.03099220200580587
91989,0.040842054309996705
91990,0.19018877483553698
91991,0.030551618579663768
91992,0.04165938872305821
91993,0.023981243499607993
91994,0.03123055411218113
91995,0.05999721454540086
91996,0.02477871731496763
91997,0.027409850857511655
91998,0.03571643138938837
91999,0.409152270515732
92000,0.024705089027927493
92001,0.10261689267649057
92002,0.046259720683312106
92003,0.08086643011890722
92004,0.028624533800887964
92005,0.038959720645101316
92006,0.029186966200690733
92007,0.18315256059133367
92008,0.025238668587516715
92009,0.4033046444996921
92010,0.024672842280727504
92011,0.025137305748392406
92012,0.05322155672952736
92013,0.024573485838998432
92014,0.57435681709691
92015,0.04033602794076919
92016,0.02481548664187998
92017,0.02573317450030538
92018,0.026538652848605793
92019,0.026645281723463633
92020,0.02489915743948358
92021,0.04487695374441574
92022,0.026853604042616247
92023,0.031976116775424675
92024,0.027310645017488488
92025,0.030889818943001277
92026,0.03815912753506638
92027,0.030157675547482436
92028,0.025280422094238843
92029,0.02424626765896379
92030,0.025008054028144162
92031,0.026875174037037663
92032,0.027750361573525152
92033,0.21209720104446889
92034,0.06674153914516218
92035,0.15630326125090024
92036,0.03317980664534987
92037,0.048754557829695726
92038,0.024658502750491924
92039,0.2986820132039386
92040,0.027090435222420467
92041,0.03815427489460277
92042,0.10130855047152386
92043,0.03222547054850353
92044,0.02411187586892112
92045,0.026529266970390993
92046,0.03487008669080553
92047,0.02929718755835766
92048,0.07021531778447197
92049,0.5352618802227894
92050,0.33146568884797917
92051,0.0361982445529585
92052,0.04047481279354588
92053,0.1813346878157037
92054,0.08160382299705762
92055,0.024930340874331748
92056,0.030157675547482436
92057,0.028839564805762538
92058,0.05289238499505067
92059,0.24646081957571425
92060,0.0684057123140999
92061,0.02464841670586534
92062,0.07079213567794815
92063,0.04264131923864035
92064,0.02907853347060875
92065,0.04310096525984955
92066,0.025006050708412563
92067,0.04702316903260034
92068,0.033680968653754355
92069,0.02895170835070834
92070,0.05190429931408931
92071,0.48350741394867597
92072,0.12128587670702384
92073,0.03652190713926285
92074,0.020867070122879937
92075,0.4707165954451005
92076,0.02886067151977881
92077,0.8423879770618602
92078,0.01965731993891931
92079,0.02301298234482951
92080,0.025001493599313994
92081,0.026793877937400946
92082,0.06813294888341923
92083,0.18732557019227192
92084,0.6155165143569044
92085,0.02609756187433963
92086,0.024573485838998432
92087,0.02676826298195391
92088,0.18044431027775595
92089,0.03266349702058501
92090,0.031433281859935304
92091,0.035795894059540846
92092,0.06092891314636852
92093,0.032261855591119964
92094,0.02439709111630068
92095,0.023731588923894053
92096,0.049154941102791845
92097,0.027586444154795796
92098,0.023083993880650487
92099,0.02539142797024836
92100,0.02778436257511602
92101,0.07105597511913522
92102,0.0975681726759479
92103,0.07955271139223158
92104,0.06498208917084886
92105,0.14739793846478944
92106,0.9042542664363922
92107,0.02496181679166129
92108,0.05213934146183107
92109,0.02686405701915981
92110,0.029963432422749542
92111,0.023584404738363974
92112,0.09081276301244456
92113,0.7351198941612705
92114,0.030595850611075625
92115,0.03276410846659015
92116,0.02439709111630068
92117,0.06664094671715946
92118,0.03402777934323133
92119,0.03346331368603192
92120,0.6403363394876219
92121,0.02506648604502144
92122,0.12314292053440662
92123,0.09160665335784461
92124,0.028875103075311614
92125,0.6816826793099746
92126,0.33506295757147564
92127,0.19558134177761968
92128,0.024930340874331748
92129,0.025365495002910923
92130,0.03979012077085416
92131,0.02817273537769197
92132,0.06233528089307438
92133,0.053061581323237954
92134,0.03830324569525951
92135,0.028329383948013848
92136,0.17758361043430118
92137,0.024578258935667077
92138,0.06561315746199069
92139,0.028818267630412765
92140,0.03132448043522064
92141,0.05104963552756672
92142,0.07303836911091165
92143,0.0323541646592533
92144,0.12780531203602202
92145,0.02541161372842888
92146,0.025686865790810066
92147,0.04904789335629269
92148,0.4728184831619386
92149,0.030157675547482436
92150,0.04785085301484362
92151,0.02823848704665854
92152,0.030157675547482436
92153,0.02386156063052325
92154,0.024553941052034397
92155,0.03110555843900472
92156,0.02817273537769197
92157,0.13673622158239834
92158,0.0290410377669228
92159,0.03441905352639132
92160,0.13322414485672895
92161,0.029688027672601938
92162,0.07675877532660177
92163,0.036881754288026806
92164,0.07257540605742191
92165,0.029855226265712242
92166,0.024985618249892115
92167,0.03748777035563405
92168,0.061656631233491306
92169,0.7328704104518562
92170,0.03888082847930096
92171,0.08008630214704615
92172,0.024204682887145598
92173,0.047352886897066924
92174,0.5780474238341516
92175,0.12509118997148733
92176,0.028852221590385613
92177,0.3460040242190238
92178,0.026613209379121545
92179,0.15189842639157536
92180,0.458014421101892
92181,0.03314267017205271
92182,0.028219998173261568
92183,0.04020230038658153
92184,0.424798441154978
92185,0.03293394236799535
92186,0.02931951761730675
92187,0.03528562583420278
92188,0.6894444794327856
92189,0.137521879947789
92190,0.13364017886826857
92191,0.029921876254719506
92192,0.12057745522232144
92193,0.3283871350897614
92194,0.13370678119453044
92195,0.026053037771425723
92196,0.03218794861525234
92197,0.02733703234073751
92198,0.6822111769275848
92199,0.11760293512447513
92200,0.03252806842206328
92201,0.034116854050220496
92202,0.07690465302355069
92203,0.03583007583814597
92204,0.07913739092783095
92205,0.02876972243411723
92206,0.053922768451154325
92207,0.02507240101810996
92208,0.7217307788240196
92209,0.02769004723927173
92210,0.024969443172856525
92211,0.024253897371014407
92212,0.03485124530431111
92213,0.024167017866338382
92214,0.07464200535665089
92215,0.024325977270554175
92216,0.13951195391505397
92217,0.02863518710381568
92218,0.12560660157966883
92219,0.025033012437979778
92220,0.06797109526670997
92221,0.02691628459528854
92222,0.027536110798815353
92223,0.033543132011595464
92224,0.030028295413484393
92225,0.024660840151872084
92226,0.024112058731935903
92227,0.024795320362379226
92228,0.7278300707941887
92229,0.02754617453666409
92230,0.030008470138520836
92231,0.033712574532544476
92232,0.024821202309498323
92233,0.03191974723821962
92234,0.027999551918081917
92235,0.03657332566840603
92236,0.030157675547482436
92237,0.4707314680191287
92238,0.37254993243474166
92239,0.04567264364424248
92240,0.11537826909327711
92241,0.030157675547482436
92242,0.04156399450819271
92243,0.07700029153782988
92244,0.027358762002326426
92245,0.25146732156798474
92246,0.024436340684190698
92247,0.02936831476359014
92248,0.0705217006635491
92249,0.05519555915815086
92250,0.5085818350998536
92251,0.03703331117559058
92252,0.027584073992108514
92253,0.024636482080063256
92254,0.024312158023853055
92255,0.024831532187582068
92256,0.039980229753556105
92257,0.030933846600441982
92258,0.024890724895435604
92259,0.049189638762665314
92260,0.0917151123835357
92261,0.04018691705307369
92262,0.025001493599313994
92263,0.04909244838702887
92264,0.06663368323524846
92265,0.024364599751963378
92266,0.1615467508398849
92267,0.025162615369156885
92268,0.023960755960267296
92269,0.025697525539119404
92270,0.028131485808802283
92271,0.025144147166108202
92272,0.7010253757843669
92273,0.02562146843119653
92274,0.02796054266804058
92275,0.031433701414001994
92276,0.029067798613934288
92277,0.059937455531002486
92278,0.08004483667276872
92279,0.029186966200690733
92280,0.130449378482328
92281,0.057999465499974805
92282,0.024309834497756973
92283,0.8504838950713005
92284,0.5291563276448769
92285,0.025054753609798613
92286,0.02480084502199518
92287,0.023761237976933493
92288,0.028410790354605295
92289,0.029191035001812336
92290,0.5175101970843589
92291,0.3749356355432458
92292,0.053735636478095344
92293,0.025134538178952365
92294,0.1866395323482756
92295,0.2983640673397043
92296,0.026818519933092016
92297,0.5244499934648519
92298,0.02490530721802125
92299,0.035161469920333956
92300,0.02683442172012871
92301,0.025450234428283872
92302,0.027882018601965496
92303,0.01949871990807444
92304,0.08957674543662263
92305,0.0774410205861637
92306,0.7986296041538026
92307,0.03639572699389337
92308,0.04347582106904757
92309,0.0940656720268346
92310,0.06706721249929465
92311,0.024400002743216874
92312,0.08801645868303433
92313,0.06099500453895355
92314,0.5126245283220201
92315,0.023575588505169765
92316,0.028452302424760233
92317,0.036208940166215044
92318,0.022571554034812435
92319,0.08160382299705762
92320,0.029406440938280723
92321,0.04358474241846708
92322,0.029054787027897554
92323,0.03301085368131919
92324,0.09897542896510782
92325,0.030653165570522653
92326,0.12022461333595748
92327,0.0443829728902043
92328,0.025441516471914095
92329,0.024593065432932496
92330,0.03467439446183911
92331,0.1420439454463749
92332,0.026870781811154258
92333,0.2285357147958952
92334,0.07843393839508539
92335,0.0529388484539491
92336,0.02952082078714386
92337,0.029821089743344062
92338,0.04560733578388066
92339,0.027850723057587526
92340,0.026998531976447547
92341,0.024407637467345766
92342,0.06626479260881021
92343,0.04517890325739742
92344,0.15468271118812157
92345,0.02481892587257666
92346,0.0960708336304196
92347,0.024395102769718426
92348,0.07353702037039798
92349,0.05317740895070517
92350,0.03679476382337556
92351,0.030455158699656596
92352,0.028491482440526
92353,0.7069928515361212
92354,0.040809074859582156
92355,0.04575062868144916
92356,0.09569711227776626
92357,0.7190118788575102
92358,0.07028936548312814
92359,0.03728459011167554
92360,0.03539865552585095
92361,0.0991446258276245
92362,0.041156014951249605
92363,0.051793764109731216
92364,0.027537028871054102
92365,0.04079100225237022
92366,0.13435969561723693
92367,0.024930340874331748
92368,0.034243312982405905
92369,0.030157675547482436
92370,0.04079068524860778
92371,0.025216775209149844
92372,0.026752766666305324
92373,0.025596844852447943
92374,0.022235512172604683
92375,0.47628242596122916
92376,0.04239292986566655
92377,0.04269424742128511
92378,0.04786691669032589
92379,0.025490678250350646
92380,0.028068113999252957
92381,0.02996776136795652
92382,0.03994168416932063
92383,0.0267732762678521
92384,0.02481556014377362
92385,0.03977562946011989
92386,0.029883448075305286
92387,0.0266795910488802
92388,0.042980540514631634
92389,0.030157675547482436
92390,0.043651566515904995
92391,0.2013772948102378
92392,0.08972836438787957
92393,0.02490530721802125
92394,0.023595216655628814
92395,0.02675491071974525
92396,0.04451192525993162
92397,0.04437014578992367
92398,0.052375298542731964
92399,0.04193021616414794
92400,0.025677252257584632
92401,0.05167140877740088
92402,0.030491186185612765
92403,0.13184996124963066
92404,0.026815156027603204
92405,0.14980549401938903
92406,0.028576078795569206
92407,0.02374516699672383
92408,0.023281113597872487
92409,0.8229067642974875
92410,0.030157675547482436
92411,0.029052659656270206
92412,0.468451620910851
92413,0.04604797575692007
92414,0.027591702074722235
92415,0.1412426138280796
92416,0.03694445796725853
92417,0.6426970989901301
92418,0.022576388031919258
92419,0.06362456189542756
92420,0.40179370651180485
92421,0.02626111125335302
92422,0.025503362590204044
92423,0.30646206856858715
92424,0.03678336313809643
92425,0.023761237976933493
92426,0.04873678460033373
92427,0.024863347350761403
92428,0.041599146840873596
92429,0.02653066283118395
92430,0.22238059311030298
92431,0.5962929517608354
92432,0.8077740045531593
92433,0.02691628459528854
92434,0.07453655965780648
92435,0.03228122369171101
92436,0.05756971931732885
92437,0.11514403517436796
92438,0.10401864160204555
92439,0.12952815134678647
92440,0.2984623146878198
92441,0.03164590724662451
92442,0.03209548441651494
92443,0.07315818772750139
92444,0.030420434895894168
92445,0.031917285312845406
92446,0.027578940526579176
92447,0.03030129458752946
92448,0.02735294889522348
92449,0.028441279770030657
92450,0.08090662006274771
92451,0.03501383688996495
92452,0.8847530221686326
92453,0.025371705131175277
92454,0.04453111179323736
92455,0.10815901550122499
92456,0.029226475285557954
92457,0.028760363594536216
92458,0.10874968411926941
92459,0.02481548664187998
92460,0.026019372458834355
92461,0.0742967928361306
92462,0.04670176356433365
92463,0.02996668929517798
92464,0.024007983194374263
92465,0.030157675547482436
92466,0.07775199615106437
